SK_ID_CURR,TARGET
442378,0.26595002310244675
442392,0.652524308352654
442393,0.18115591050147195
442399,0.3567492587709313
442401,0.7656834964952269
442404,0.1765829925601279
442405,0.4879500810235063
442438,0.4400532836371982
442442,0.3402852503862195
442451,0.6773545906506386
442452,0.11659182589339027
442458,0.5100085697993839
442461,0.4310050815530613
442464,0.17947252559046595
442468,0.309929765098955
442479,0.7384054451713113
442484,0.5781309548212583
442504,0.3339051790637684
442505,0.1521405074325184
442513,0.3542444553381352
442520,0.032591374009525526
442527,0.172503564217606
442539,0.1744306771344765
442540,0.6522844280088098
442541,0.07223215617991452
442555,0.19872729759483415
442577,0.7215590856409156
442586,0.41215041491227666
442588,0.15432625259897004
442613,0.78768365420401
442616,0.597329582823743
442622,0.4479424804185658
442626,0.3226747464707769
442627,0.3342721855268824
442641,0.14476531703835033
442647,0.1628342377771433
442653,0.654464994935742
442656,0.16681865771049273
442662,0.36332645144912074
442672,0.0758889608895561
442682,0.2907696338062463
442684,0.37265996564531534
442685,0.26884424227602655
442698,0.5993390382806276
442709,0.2849728540542452
442716,0.3176651213759412
442718,0.2583537872561482
442723,0.5255179669148046
442724,0.6514453332160374
442737,0.08529382968187284
442742,0.7324180956859643
442743,0.09483288169708182
442746,0.3432869050630152
442766,0.23048680586845652
442767,0.49244687865386727
442769,0.15679065133240208
442792,0.491439608742819
442797,0.62238842712898
442799,0.2379638903540505
442804,0.20616174863258652
442807,0.2793743760702321
442816,0.7351688089272554
442819,0.24650303066077117
442826,0.6352911914981771
442831,0.3697195658657305
442846,0.10525804217119182
442854,0.7012879246922016
442861,0.12250613193976251
442862,0.15222416751571807
442870,0.6738540630270681
442875,0.2402430460085141
442890,0.10099233952713856
442891,0.5678071248051665
442896,0.3622274883819798
442897,0.3557008833749659
442902,0.40938375353699
442903,0.5498065420895376
442905,0.08872993419495269
442915,0.6382600807253451
442937,0.23287205847575507
442947,0.8418591929752688
442949,0.3309198351386804
442954,0.5423341721951307
442972,0.5133164190039335
443012,0.4599446982445772
443018,0.4696061703418777
443029,0.20073317223052778
443031,0.2302589929170335
443033,0.0823760351361031
443035,0.38670276128259384
443039,0.04041010107352212
443040,0.3335011531187513
443051,0.49060118152177956
443062,0.19250293403779412
443069,0.6120865871319627
443080,0.3912570679973503
443081,0.5193591734901468
443090,0.7222990919792254
443092,0.14059979431967123
443106,0.37587970477186494
443119,0.7351030382980388
443134,0.184463902951154
443161,0.43543171788324325
443170,0.27587584994055503
443177,0.3405132163555027
443189,0.2462999689385928
443193,0.10083450477822939
443199,0.3658030490974515
443212,0.5355732689480297
443226,0.7768017353310446
443230,0.2794738653982468
443239,0.5150743688437442
443241,0.09101547599526644
443244,0.0982866237212219
443249,0.1243918000160206
443253,0.231762650370837
443262,0.12574602732279905
443264,0.8137729895787807
443266,0.4186914055082614
443274,0.18974124453119787
443283,0.1230718524580853
443295,0.07854719232986884
443304,0.1117959051999284
443313,0.41446050526627043
443317,0.0932168791781603
443324,0.22323007418958385
443339,0.20486631293024202
443344,0.43587535046410614
443345,0.2762826206877832
443352,0.15249830278022256
443355,0.3946895931327027
443356,0.7472958574620736
443360,0.49443227961773595
443364,0.778944498194327
443368,0.0672006110414051
443375,0.6315076012434615
443380,0.45160201380382364
443391,0.696546357255226
443392,0.01934907651589792
443397,0.24555973205314374
443403,0.34627275105040234
443406,0.6079023117120783
443420,0.6619460241263326
443431,0.1253546993568424
443441,0.31446520995177396
443456,0.5608547693334046
443457,0.7238460229756467
443459,0.37056895279514723
443460,0.5924598979656256
443471,0.2950030230111624
443474,0.4722445107968384
443486,0.5746865170139533
443487,0.18717997976842854
443490,0.1317365475201314
443492,0.8185655074202469
443495,0.34381221683089236
443505,0.2980478104461341
443512,0.31818040621143345
443555,0.2289313967987674
443576,0.752607673373584
443582,0.055694392268201595
443583,0.05109118130781763
443585,0.19588121597816816
443588,0.09804056211022946
443592,0.12723960608788376
443596,0.2289530207225935
443597,0.04412441493510295
443606,0.19578134896535493
443607,0.439263904072864
443608,0.5069274092195961
443611,0.5535785434615998
443612,0.2759232325203382
443618,0.7042479319335238
443623,0.06722088062314652
443632,0.11701212253428864
443633,0.7287185672634094
443634,0.17208154269343334
443637,0.14624569913537197
443638,0.6540211441667677
443669,0.25010209764690805
443672,0.30586987978754954
443685,0.15627006098705223
443686,0.036982433606792514
443694,0.2612540829966279
443695,0.561902659355484
443697,0.7251607230237858
443700,0.267820908608383
443734,0.4851514362638638
443738,0.23263747533370616
443742,0.2664357159974217
443759,0.4720824187694737
443760,0.1707370248060985
443770,0.1949012487670374
443776,0.20434329301085352
443788,0.0782230875241578
443791,0.6589566674633548
443792,0.21468343622979627
443803,0.43720581334466896
443808,0.18656830806276153
443832,0.30254317264878827
443842,0.1862855731180601
443847,0.07473183153711234
443853,0.15045650462107735
443854,0.8694610604695778
443868,0.1643173319803536
443873,0.24373934416760323
443879,0.20112088661504546
443883,0.3487964357253325
443891,0.5522755602402885
443908,0.3366039304956983
443910,0.7940847349366024
443918,0.12465098383596751
443927,0.11420375302474783
443935,0.4132966056352296
443965,0.695364338498939
443974,0.0803299388011023
443984,0.20326202966809576
443986,0.5454846580947936
443991,0.10216887613020137
443996,0.06944297044927747
444008,0.06106506183200911
444014,0.2148086287565819
444015,0.21982253120635756
444016,0.4133792377010617
444018,0.23034346697362507
444053,0.5649029597288594
444058,0.4230018706422676
444065,0.4906920271095395
444069,0.12176387184140086
444082,0.2650685573555366
444087,0.47148934972089107
444089,0.29893752535583595
444093,0.6308281023496803
444104,0.06049729059825153
444113,0.08388692118555638
444118,0.6640012595544316
444122,0.31118603381085913
444123,0.39803927210997336
444128,0.17304795341112492
444136,0.23219932721309638
444152,0.2550257700443261
444155,0.3183999326081679
444182,0.16846403230654713
444183,0.48017622670374904
444185,0.1674149673414232
444213,0.2771201299512993
444229,0.18020378981033539
444231,0.15617587185359733
444234,0.17142024317037555
444240,0.2611592086689728
444249,0.3473699041799245
444265,0.6260445715521619
444268,0.28716667613038627
444271,0.15249793877592038
444278,0.2035665416770523
444279,0.543964260360486
444283,0.712126097833981
444285,0.09273075203522027
444291,0.6446499958456466
444297,0.15704736210424547
444313,0.34702253499295255
444318,0.32133433127665034
444322,0.11185014645041025
444333,0.15254465759763097
444334,0.22259883514106044
444359,0.5164351875398729
444367,0.5235034046915059
444369,0.501908012544242
444370,0.6632503816049656
444376,0.11112699069950865
444384,0.05765040572734505
444387,0.47543561908338733
444406,0.267352275254408
444409,0.37336660209648903
444412,0.17509405162598188
444418,0.7315952720362502
444420,0.4964648762760192
444424,0.05371020878758388
444429,0.131453647618853
444432,0.2694097510905054
444434,0.1371668022212364
444440,0.1377283259247135
444444,0.3127148332041295
444450,0.19783497261963534
444456,0.2368361859062348
444457,0.2628824815351319
444461,0.480695465020044
444504,0.38655663769922777
444515,0.43234102422417764
444516,0.4312442946781313
444517,0.07161518924206117
444519,0.7266261929980493
444540,0.1285691717067761
444573,0.5540149870122324
444581,0.1843771045456045
444582,0.1301820034207673
444602,0.794367761174581
444605,0.1319544212823222
444611,0.14965918318564633
444614,0.1402507556547586
444622,0.5134181981182603
444624,0.6625436130737516
444625,0.23234784370893652
444639,0.3214506345967456
444658,0.2850258177171711
444673,0.2870584150191125
444696,0.3292199038142698
444719,0.20293961539594585
444729,0.19932537219106464
444737,0.26703901161452803
444743,0.46672673619711746
444758,0.21013358807116334
444764,0.3887574965861875
444780,0.2823767024755483
444789,0.2778899702969146
444795,0.4033536471127055
444811,0.31876129089181765
444814,0.05499592967867773
444825,0.34300467185777056
444831,0.12571270797438572
444832,0.10154544805709852
444835,0.7413609537519483
444840,0.42026595053986726
444841,0.3382957998941403
444842,0.368210589959003
444846,0.21298257863461478
444849,0.3004047359120202
444867,0.15220451533232765
444876,0.3514126069181099
444893,0.3020590279556674
444896,0.45897047254550094
444897,0.26094295555754415
444907,0.1446968431280031
444908,0.20444426726297504
444932,0.555470987873357
444933,0.4200405960276662
444936,0.19187658226426002
444941,0.6123046412612747
444942,0.5351159017620848
444950,0.33950568759332483
444956,0.09757786420910378
444965,0.2479794762728475
444966,0.5273127901567954
444970,0.17616870258664186
444971,0.8086685373632533
444978,0.11152893715453223
444982,0.3051256959573924
444984,0.4519023390953377
444986,0.23077092817066275
445001,0.22634356755544094
445016,0.24726305832662349
445027,0.3251664149537179
445029,0.22567059063650358
445032,0.2640506495204489
445037,0.23406137080107373
445043,0.14363312375713708
445044,0.5947201380414388
445047,0.46724861488559505
445052,0.7034681130115732
445073,0.36726701739998213
445075,0.041086661168308905
445076,0.2108795056220526
445092,0.3684332093161382
445095,0.37611512562840066
445106,0.1916206417585161
445110,0.5127789354516165
445123,0.1873655127158025
445124,0.15413846209130244
445141,0.5211068838471995
445151,0.17345446405434578
445160,0.15253845340841385
445161,0.3653436362803676
445164,0.6876080614115752
445165,0.3195508773590286
445169,0.4034889826770504
445175,0.7528830112635597
445178,0.27073658912669946
445182,0.4485224629350971
445183,0.0456685393863723
445192,0.10760628131815944
445193,0.4993105876144709
445200,0.08966474869623661
445202,0.14850312599588575
445203,0.06012816129970615
445207,0.25887403645638957
445245,0.4014654569579318
445256,0.19093091673662546
445282,0.5629909865395274
445294,0.3266194267408078
445300,0.756198887400721
445316,0.17039409938014322
445331,0.3285712189289409
445332,0.06046836818893358
445343,0.3716532337021682
445345,0.28735358895490143
445346,0.24395564121532443
445354,0.7325932170110908
445355,0.830526904572108
445356,0.4261222665130965
445366,0.5731640119496659
445369,0.6258484034723346
445390,0.3272787590292356
445392,0.4762376555637909
445398,0.06537822067107714
445401,0.3221606131993994
445417,0.23812247514704285
445427,0.1144620339557759
445465,0.6956425213260835
445469,0.1936407888772032
445472,0.12340404800116922
445475,0.8107289026717811
445483,0.21434011747502332
445484,0.25064502850395126
445493,0.7993863822023741
445496,0.3070818231790522
445504,0.08436973274836075
445505,0.6597447981713414
445507,0.20654823330928163
445531,0.8926377108868202
445536,0.35965042416009824
445544,0.2803337411603881
445559,0.07117372128293795
445580,0.3213091745977411
445589,0.10011458659431532
445591,0.22057409752355733
445595,0.18041723678548244
445601,0.1709064063805418
445612,0.3429922516695004
445639,0.40939599675972005
445656,0.5147084094120544
445666,0.24932462711011913
445682,0.8353570674396746
445686,0.2841898052749476
445700,0.352360455961811
445713,0.5159499094348957
445716,0.30421526937165067
445725,0.049305426622790964
445728,0.21725002101918706
445731,0.08388959686898652
445742,0.6118132573320119
445743,0.8431198565106365
445755,0.16746452658343502
445766,0.22365092843766632
445781,0.8602139286150551
445798,0.40152703399646916
445799,0.4695345604965405
445801,0.8025320341257615
445810,0.20820943690909022
445813,0.42245931319395913
445822,0.19105314554692088
445824,0.44142515642266855
445826,0.5700976089572987
445828,0.2798884939616841
445829,0.2064161136854742
445838,0.4567118359898037
445840,0.1899191297481429
445845,0.3477165696481205
445847,0.23644247973498658
445849,0.4022537531858867
445852,0.6722822435561788
445853,0.7279345873352042
445856,0.2937557850319489
445863,0.21553111716726833
445864,0.747541622775482
445871,0.48771347556632516
445907,0.385511207792932
445908,0.2045682557212127
445917,0.28700843149780547
445919,0.5201145404083065
445925,0.18182495951587466
445930,0.2492030613884482
445938,0.1643001485536537
445943,0.5224205429848368
445946,0.10914383241110137
445948,0.7255811970218731
445970,0.23713325188498546
445972,0.08384282919069817
445974,0.8283383733671827
445976,0.16546363974816983
445979,0.5061244360695876
445993,0.133736676125425
446001,0.6007067028256937
446004,0.5354084676320983
446025,0.33716568801119007
446026,0.3878061936421541
446046,0.6333954943763173
446048,0.37459969665946335
446055,0.18312196691720214
446064,0.4469639761954604
446068,0.11175001178408207
446078,0.1250504933174055
446094,0.21974049146717162
446096,0.7631944679698779
446120,0.6413852330306036
446131,0.2954524781590382
446139,0.46935085627143874
446157,0.7098540645044622
446179,0.203095667441376
446180,0.5830233590276331
446186,0.39838202009096785
446189,0.8214142936789799
446200,0.5900232493587585
446208,0.7572434929104455
446210,0.505558984123303
446214,0.4337259846875047
446226,0.17210748328536482
446229,0.30005189663905046
446237,0.26697036766359233
446247,0.20745965684560472
446256,0.1144908519109121
446273,0.5104412528843278
446286,0.20479738534189015
446296,0.0979988977004276
446302,0.5370399391264887
446310,0.25740210060118274
446315,0.1632880233414403
446319,0.8278086043926682
446320,0.5131490071479381
446322,0.26403736874437644
446356,0.879751733706416
446374,0.3529850406006412
446375,0.4149714663964654
446406,0.26883020693644377
446407,0.05646393824780721
446426,0.6723836146435265
446428,0.6550411854769436
446431,0.49061674757794416
446433,0.12245549231271605
446437,0.6744831798677279
446441,0.39692134396784706
446452,0.16853696496971382
446464,0.5918523242552972
446466,0.4776526360850982
446468,0.441072200122226
446469,0.4511890527716603
446472,0.9182654636804739
446476,0.43364977279588274
446478,0.21158098101484918
446485,0.1707479028323824
446499,0.30252369141226765
446503,0.2720381810797303
446504,0.08474712177033498
446509,0.5298978268240639
446512,0.5756066246308201
446525,0.2075503860706696
446534,0.2055231950989161
446535,0.2749594427617276
446543,0.6842393165363172
446546,0.06170479713819428
446550,0.7586216009204514
446555,0.5129784858996027
446560,0.33913582161810313
446564,0.20438927195270185
446572,0.20903900470338244
446593,0.32732814821856865
446616,0.5230518902288169
446617,0.3323079598951241
446625,0.12760653972486036
446626,0.6606060645251691
446631,0.6206757749627752
446643,0.7319473935474013
446647,0.5849319331659739
446652,0.28621178518517293
446655,0.5428541211392208
446657,0.8553371529325198
446663,0.3967808307274775
446665,0.5264561210720871
446676,0.4254098854029823
446684,0.5772254975111774
446694,0.08701345326772153
446699,0.1246992051160052
446702,0.46162585140029533
446713,0.14624553077898844
446720,0.7926704455982101
446724,0.533910477963929
446728,0.372372352250554
446730,0.14463723205005494
446738,0.36194645227489974
446742,0.12109168122087244
446743,0.31396728926970785
446744,0.3303673611364863
446750,0.5736707406170256
446759,0.3164423220498873
446760,0.4606602846416523
446772,0.09441779089918229
446786,0.22872798202134392
446799,0.38935145892994744
446800,0.7119024412566141
446803,0.7417892987309407
446812,0.33630004898164023
446813,0.3752221048108469
446815,0.21740517406284127
446816,0.16569346486086164
446832,0.7356612628729524
446845,0.34995909418999194
446846,0.07590169632205815
446847,0.3413428045598889
446850,0.1165386206709075
446851,0.5597215527222256
446855,0.3274600829590586
446856,0.2776684029196359
446867,0.07970953094623029
446877,0.7090018992276504
446880,0.5213150936515166
446885,0.07594925729837954
446892,0.10824642509897861
446905,0.5292676382772993
446909,0.7411795843120034
446924,0.07630778467765226
446935,0.15708080041956923
446944,0.34329048479461277
446945,0.15469361936961376
446949,0.030552414491251144
446952,0.29966313216969626
446957,0.21436345763498832
446961,0.3500932351951535
446979,0.35147401478218937
446980,0.397185342129008
446987,0.6750095662220886
446991,0.3901694339116556
447001,0.1250155467641939
447013,0.5126287860030809
447014,0.3294905648775214
447023,0.3912446301351746
447062,0.0877125397523571
447072,0.24256332918246343
447082,0.5719523866764793
447084,0.0952707107278645
447087,0.044794330300103984
447092,0.2653433733594337
447106,0.25040496082197033
447107,0.21652861345185298
447112,0.3328368582467768
447147,0.40345602142748993
447160,0.6700590046473801
447176,0.1502811776180983
447184,0.1698540094485933
447188,0.07866018816382618
447190,0.5034369451338728
447191,0.2327623508334748
447198,0.40113978071937717
447199,0.23142739928392614
447200,0.5205390182739911
447202,0.15735204465981
447209,0.7198910777587741
447210,0.5783023426206292
447228,0.8723309073142238
447230,0.12471896307133681
447235,0.2940502097326144
447246,0.6644539764034461
447248,0.47673856604316606
447263,0.43350469211224607
447265,0.21643808781590543
447272,0.18197519001981471
447285,0.33093348639428977
447293,0.7336862498834498
447305,0.3463466924997418
447312,0.2525614284567367
447326,0.3119533976139288
447327,0.38111372512586267
447361,0.1103988375555525
447367,0.7764244656126763
447381,0.27906770841963074
447387,0.6897896531962626
447390,0.6998875422971915
447391,0.49797712063045724
447416,0.45652319069793
447419,0.5366840639260468
447420,0.4571900782381027
447422,0.11296275522400667
447425,0.5151944694857616
447444,0.14566804134074712
447458,0.2534042740752005
447460,0.21224095651436067
447467,0.3152638615133638
447479,0.5445324909186857
447482,0.6317708256469462
447496,0.14960888802306516
447504,0.12282493436115198
447507,0.21615011532984668
447519,0.09585583654698945
447522,0.16258831602074003
447528,0.3578170124659887
447529,0.17836667733659006
447532,0.5387546451621902
447540,0.37529241276254566
447543,0.43918290289657935
447546,0.2094185690768508
447554,0.1793556912760195
447571,0.21465723857613986
447575,0.11175314240960232
447591,0.20214095571412954
447599,0.6288808596332297
447600,0.3842844791786882
447601,0.3209672297387379
447606,0.36130178123453727
447607,0.2368357123691584
447618,0.38765398683649804
447621,0.17884943488656127
447633,0.14758407168478826
447638,0.1549062571744082
447642,0.18149208218494783
447644,0.37172024474124077
447654,0.6257506024773332
447670,0.14653251503611386
447671,0.27589248093379004
447672,0.3726672276840647
447674,0.49897779911081186
447676,0.34400898530536306
447692,0.7609768853167933
447696,0.637617532210953
447698,0.4993052530658273
447704,0.24781676460729113
447705,0.5158191935495853
447708,0.39241780789785163
447709,0.8512166525456384
447715,0.5197003113101629
447727,0.13839905359211205
447736,0.34414872803880475
447742,0.09283386986641065
447743,0.5973401439023943
447745,0.2700098152564931
447748,0.8055731254518304
447751,0.803681211981417
447752,0.2531637740108467
447796,0.3002828450213343
447810,0.25378405565593254
447812,0.3319138947118657
447814,0.7630225394241241
447815,0.19409911270782976
447816,0.6548927279883522
447817,0.7112240240357282
447835,0.330103025582501
447842,0.7116821530617481
447844,0.07578228438738314
447862,0.720621713581743
447865,0.5883404361277046
447868,0.3935305889557913
447873,0.1649525433099451
447876,0.06920889387156494
447881,0.4803298944680613
447882,0.5413603092063294
447883,0.12203722653627902
447904,0.46978110214944263
447907,0.6977518549934684
447915,0.709432710787255
447931,0.16529139935509057
447945,0.25133935128212687
447947,0.586867282139985
447958,0.11265504550907703
447967,0.057013927648828316
447968,0.5433917040778123
447972,0.8591937578460409
447975,0.3909186776167385
447976,0.5617556802499056
447978,0.07221835589735304
447983,0.23004844906069877
447993,0.6395700855700122
447998,0.5452872338006772
448001,0.5627042256231923
448005,0.5319746156647605
448007,0.3105804868108171
448011,0.6672758902488773
448012,0.1798278211279084
448016,0.5327239855442567
448030,0.2264093550583025
448039,0.566747177769722
448040,0.2192512651146733
448045,0.45922972665110345
448046,0.48423325135970946
448051,0.27155526848450534
448084,0.4818148299962441
448091,0.45210090720187546
448100,0.3789370124673548
448125,0.6395621709448771
448143,0.2557066402119917
448146,0.4121365169463696
448150,0.4123754971044089
448160,0.5884657696724431
448163,0.24842395133732073
448165,0.591494680594032
448182,0.10247009877234896
448185,0.17887686958909899
448188,0.3526197085595657
448189,0.2560329589408002
448209,0.17313982170938996
448210,0.6230545498814051
448218,0.158514113767162
448224,0.6558166631055532
448241,0.27526320409121785
448243,0.04533999600500281
448244,0.11416102945058496
448245,0.6461314489692328
448254,0.2826207890849942
448278,0.621665443961257
448279,0.43421409551067236
448282,0.33743800553075304
448284,0.2696376528209818
448285,0.7414074054873308
448301,0.6291351328011098
448302,0.795169596048976
448305,0.34328204041610755
448317,0.37358070183011494
448330,0.6546965841792666
448335,0.18958736958203767
448338,0.31041957153974664
448340,0.08293558377620769
448341,0.2493034361787
448347,0.7575199707571323
448350,0.541832728608713
448353,0.30072527543072664
448361,0.5015353701075637
448370,0.3338570685416467
448380,0.6294056324534473
448400,0.5525250736777649
448411,0.6779686720998297
448412,0.5928259056637576
448417,0.30596749990328
448420,0.3629663922822412
448422,0.27702363364576443
448424,0.12033309116651311
448447,0.47041326672077144
448459,0.46534024469561136
448464,0.13526343961542986
448470,0.5878404225118041
448490,0.0633548160452182
448494,0.48017910999783386
448500,0.6405706880994981
448515,0.03343632551366841
448522,0.3994834543184249
448526,0.13321082448184796
448536,0.8700337201119721
448548,0.04243025166777897
448566,0.49449515800231314
448573,0.2066755346154702
448584,0.17722578678381076
448585,0.40207391301232265
448597,0.2740648696686624
448599,0.26452093728309667
448601,0.08387721888769725
448604,0.1991361585700661
448606,0.34996706281229517
448610,0.2251667263900644
448642,0.49102942266716043
448660,0.1327068407740326
448669,0.12568250210265333
448674,0.2930806782295405
448675,0.3112639255619309
448678,0.1931969628590757
448690,0.1881518258002371
448693,0.12472546535278027
448695,0.790584795983436
448700,0.3691177916290088
448703,0.15596345623130178
448704,0.753605576067234
448707,0.21043396213404603
448720,0.8298606130187896
448727,0.7567601060672836
448728,0.45345915005801846
448734,0.7576553012031593
448746,0.1996696783877884
448755,0.308364219636905
448760,0.5282692111400277
448770,0.23163922725758324
448778,0.1420491356070919
448788,0.47058726801057327
448790,0.4480681258239263
448801,0.1480021715466062
448805,0.22398929645330007
448806,0.0697619026219187
448812,0.15757839990937486
448817,0.48381692239950846
448834,0.12965733301317797
448837,0.8463933116229095
448838,0.37334682009168496
448853,0.7037655622312412
448856,0.3080200973279508
448868,0.6018333452027815
448876,0.08877025703767036
448909,0.7453403057092365
448917,0.4606961647138965
448919,0.4547533252758729
448922,0.5933547785871631
448931,0.323668713074292
448935,0.22696007451159353
448937,0.18796222559643083
448940,0.24348915062799442
448948,0.6291555506492303
448958,0.41423280576576715
448967,0.40513555020803577
448968,0.23657796255104058
448973,0.7161344882492361
448993,0.17467094043991743
449000,0.6951339291746144
449011,0.6832696944604022
449015,0.09233180253591086
449030,0.5632572266521378
449035,0.20515810110663707
449040,0.0747037974304046
449045,0.04921653311345298
449060,0.17642046171515946
449081,0.21229565243482174
449082,0.3012874357392438
449087,0.6635677590019632
449095,0.18868429886577504
449105,0.6901950601691837
449110,0.19193521386294915
449117,0.3499522938372808
449126,0.3743582353401806
449134,0.16762497272306506
449141,0.27423404196709805
449148,0.825112481558477
449155,0.19719032941874892
449158,0.6795862056443661
449160,0.2672884275249011
449178,0.556741918559142
449180,0.6297732927045653
449183,0.48432974535812595
449186,0.3460870431338553
449193,0.46006708153417863
449196,0.2668683201630824
449203,0.07019872967098832
449213,0.2901255634264078
449214,0.04795496055120298
449215,0.33811361134805107
449216,0.2953532136265808
449224,0.3960230244826109
449227,0.35488639183802784
449230,0.062156947414480704
449233,0.7148084199193004
449253,0.25981142825325565
449254,0.3871085814486221
449264,0.8455520879315186
449289,0.6438057141849898
449302,0.08006220828493567
449308,0.6381482651121053
449314,0.09966281370338388
449322,0.3912411254783168
449323,0.13678996714718247
449364,0.23736015379695174
449368,0.17562155389586595
449391,0.2516778016915787
449403,0.5754346009676679
449408,0.5459098862728881
449409,0.18212484514640678
449412,0.11445322260530624
449424,0.52517593115141
449427,0.16242744037501042
449462,0.2521956219695377
449465,0.25030513600634924
449469,0.1869842001577774
449475,0.10410066878050504
449476,0.32962911218004887
449483,0.1304373494162614
449484,0.7504588462583492
449487,0.10804422716581928
449492,0.21813546967447575
449499,0.5483453525479017
449502,0.15832097253283345
449506,0.13874612615236906
449508,0.2677617962582206
449514,0.21798051015737022
449517,0.2448368145084626
449534,0.3309439363000957
449540,0.23207279317860763
449543,0.5114348174798279
449545,0.23187770117104384
449548,0.42885098895290896
449555,0.4115144634129623
449556,0.6999950932640118
449558,0.22275094496933712
449566,0.4896580875229263
449574,0.5040412698936724
449576,0.3210335795748168
449578,0.041855481928491096
449581,0.2762659055210012
449586,0.47138579500425715
449591,0.5214318620017754
449594,0.34157345135329276
449599,0.6177083620355885
449606,0.21793734772034515
449615,0.12496222471658222
449616,0.3238758735535004
449625,0.1539661611709508
449633,0.21089889170727327
449636,0.8241612544110285
449637,0.735772540423757
449642,0.10533903780554607
449683,0.5405973608005593
449684,0.08318955684306037
449711,0.14834547470351772
449713,0.16728477602404518
449716,0.5477120732686573
449741,0.4322628059617743
449745,0.17451163774842343
449747,0.17258629672909737
449756,0.2741367229036185
449759,0.21419669602953906
449760,0.5090180608104573
449768,0.1199835313607688
449773,0.31975296148383386
449775,0.2611947584573302
449780,0.05884270031255699
449788,0.6579964064516828
449792,0.3527666667862747
449802,0.4641312860424151
449812,0.7013215310105656
449815,0.5981124482653472
449818,0.3437455859874417
449820,0.31547894658699527
449821,0.08403455276891261
449822,0.7790052216219278
449831,0.20602295755234135
449837,0.3304270701950894
449855,0.7382644868318116
449857,0.4212601258076608
449865,0.3837557568371265
449866,0.2278793940414727
449871,0.27559902654043006
449873,0.3879643540540892
449874,0.4373275414819819
449877,0.17254903013063466
449881,0.08035120836205382
449889,0.30291271741527676
449893,0.1430878629018336
449894,0.3866155072616399
449897,0.5495362922220707
449900,0.20648369742358422
449910,0.2282018114353046
449924,0.6184118957553906
449928,0.543688309590711
449932,0.8069361892163884
449942,0.28711715615874245
449947,0.213926045542997
449955,0.3457305578062844
449972,0.06084837427997049
449984,0.6421154146204446
450004,0.2034336623048686
450027,0.4452505721465395
450029,0.08192124674176678
450035,0.48772752685340115
450038,0.09864198275200754
450042,0.927724279627254
450044,0.3070921715896612
450060,0.3257889651709127
450065,0.09411796269491442
450076,0.3896135710751032
450081,0.5816723719524823
450083,0.5316159739856352
450096,0.5398381462939246
450102,0.22271812036935207
450107,0.564763802548927
450109,0.42766411568136126
450110,0.19128796579078305
450111,0.3194651060278447
450114,0.37359155266184796
450117,0.3431439377460058
450118,0.6028290984912653
450124,0.7115747411979689
450141,0.7261435303601259
450145,0.3086704138629443
450148,0.3367758482582992
450169,0.500171241879176
450172,0.6684076835167045
450173,0.32429824248911515
450180,0.439736327230782
450182,0.07249740709713931
450190,0.33493097566276875
450200,0.35258664818126867
450216,0.2720844558406009
450221,0.2769449341992062
450227,0.8340265863079703
450229,0.1653782117805879
450233,0.3079134860784385
450244,0.5450824927440062
450251,0.8893606171452313
450260,0.18955276399866175
450266,0.561395210078496
450267,0.36186619348783555
450272,0.0479271701937468
450280,0.39532179484259977
450287,0.1325951144963556
450290,0.26059990984100984
450291,0.7903428942953716
450303,0.16224777802009427
450310,0.26865025057828656
450311,0.4450303315697003
450358,0.3859797238959429
450373,0.6485322386321857
450376,0.3024610813984323
450383,0.17827950267371714
450395,0.6493976276418274
450398,0.7081087632325813
450412,0.8293154076560124
450415,0.34258192370389134
450420,0.14140045307702342
450421,0.7439035510954376
450427,0.14736576187787692
450428,0.3109693760081051
450429,0.2195676759502646
450433,0.22818256519514823
450443,0.2557011282070009
450453,0.24319866457529948
450454,0.13164899665994154
450458,0.39935698068266257
450464,0.1252304186558682
450469,0.6509418863529486
450475,0.14736000057809662
450478,0.7172649644412644
450498,0.5125506283617536
450501,0.6524882170604316
450503,0.2508280143277687
450513,0.7173580332016732
450523,0.44267366917536943
450530,0.6035684337745578
450537,0.4916990266773112
450543,0.24968058770752366
450554,0.34942732799655196
450555,0.2026300354970957
450558,0.4601304217518531
450568,0.2092911929948219
450569,0.32047076678641706
450580,0.12336886310682978
450581,0.16024105865535598
450588,0.14756177638955545
450589,0.5325063551166931
450602,0.3607459291058569
450603,0.1690724504453582
450621,0.1578776880829519
450626,0.8733156818816471
450640,0.16970245757446695
450641,0.11084593505647113
450644,0.796491418071082
450658,0.5689224350310667
450672,0.7062652234325905
450685,0.32122977947560727
450687,0.6909130527439009
450689,0.5517197629588616
450690,0.45957320955442066
450693,0.15992220313433464
450699,0.1953193349721128
450706,0.8678978458478196
450708,0.5988613917805776
450710,0.3552969987232894
450716,0.6649780185540144
450722,0.16646751785127423
450752,0.7557520660572221
450759,0.7507313630056324
450763,0.3047609004187189
450767,0.3166574199946872
450768,0.5364958667860057
450772,0.23749625606596597
450778,0.37520606260679285
450781,0.33731581316213854
450788,0.14225941056489552
450792,0.6452403018710562
450817,0.07363915835519247
450820,0.10247523485616122
450835,0.6873250220218772
450848,0.698155110510187
450853,0.812407297988539
450865,0.3567777862447477
450878,0.11283847539192626
450883,0.10924826898786673
450885,0.19723613665408732
450896,0.12915890434052396
450897,0.16329781358281978
450898,0.5364848011811605
450904,0.4416465627564432
450908,0.7258004578178423
450917,0.13434553365539514
